date,pure_trend,pure_seasonal,trend_seasonal,stationary_ar1,non_stationary_rw,high_variance,low_variance,strong_autocorr,weak_autocorr,quarterly_seasonal,exponential_growth,multiplicative_seasonal,level_shift,volatility_clustering,small_values,constant_values,with_outliers,weekly_pattern
2024-10-06,238.72937280627647,33.626141158381536,504.85551943105185,-10.913105849884197,140.6301913798352,233.76304353244308,108.24166449640553,1.3615779872366027,71.75274687912125,860.6069882971698,117.78383257464955,203.87328334963036,95.2948864966681,99.36067432305641,131.28509558011427,100.0,175.98168469344319,390.93625731126053
2024-10-07,240.2270346905025,49.18182929075679,512.5677324417048,-0.283322457450895,144.05141812499903,157.6189134032021,107.89534309021032,0.7455129242161641,94.41521420593116,892.7928963662981,109.92150323089149,239.37459536837844,101.23041807658204,111.19481591227199,131.308575733797,100.0,172.67427451487399,424.19055673948833
2024-10-08,241.8242613490421,57.54596972053567,504.28234278778393,-1.244944105974957,143.8425196879241,224.28018859767946,108.636489023883,0.2214693192553197,106.5596978055844,895.9023109486867,117.02759752177042,275.424536241923,95.98859986430229,145.76151449704756,131.64802573317962,100.0,172.22533312151518,456.52730054240106
2024-10-09,244.1720336322907,69.33567364408314,510.00986193190056,-4.216824567482053,143.50487624154408,122.98137796056511,109.38193624730968,-0.3892805392572074,102.7776330524487,893.5225552008471,119.87300369673555,292.94491261266904,107.40980384218268,120.29017998525308,127.16682950680176,100.0,178.0128061802062,462.0033454126292
2024-10-10,239.0243690023463,57.984871191725176,491.7561602018262,2.247746239742945,143.64498056777046,144.15175776825177,107.9070069836825,3.4384566668516667,106.38167296276258,899.6771889723901,124.50557552232154,308.968259133043,98.58390980527383,95.27728407939075,134.00946422784207,100.0,175.0177223667102,451.39163796852995
2024-10-11,246.26606674931253,43.41094431208927,498.91716974035904,-1.4546553308642594,145.96873717298683,96.84017553830826,107.70947769842311,6.5184516642332095,103.33434783701281,911.0227056688884,121.65406123930211,313.1585696331027,97.17211816063005,145.08676721514678,132.518882554717,100.0,177.26657778374386,402.82776666008
2024-10-12,238.595824400955,36.048310041199514,485.9895539173132,8.111789836129699,144.11403090460567,118.09562293247029,108.65190929780243,10.630089547917816,119.1829871997009,908.6423830534416,121.3729523003025,296.4242759950072,97.64342139424441,134.62001253570963,134.199162844398,100.0,171.57469625393014,384.6770628619076
2024-10-13,242.69642980992884,37.74306543928273,476.5055592573949,9.067882241987135,144.59076887007524,90.37530974735199,108.96078125256307,9.780494649721822,85.71525428891805,918.3237145614919,118.22238474759905,272.25255424032423,103.5920871173582,130.76869914432905,126.52171346722983,100.0,170.18073222428998,414.2065224466203
2024-10-14,244.67663441296915,49.19333392833488,472.3784715374545,3.9079605286624814,146.5411641296401,120.1162128178314,108.58456681307761,9.882718894729921,89.84507292312203,912.769335687692,120.21781184580755,242.2292042548166,99.21126508384258,134.3146848234168,133.33447257639338,100.0,176.52883184816054,423.3720518700634
2024-10-15,244.56198373547008,62.31705192313546,468.7647058902543,13.522113436391255,147.5433524695198,151.22757526187135,109.52663033166051,6.355297851151842,88.41010832093764,929.5065877292665,124.87913785345292,208.14285808402465,96.79166589934809,167.887238011649,129.03670428024742,100.0,175.12461457802104,453.5507312504623
2024-10-16,243.2546009603588,77.21863765338601,468.82648496768775,6.436904790457184,147.92251570271728,144.93437632655508,108.23069710013839,8.991401810830798,112.45287717793916,925.2335624967396,112.32415557907659,184.23029522232068,108.32675958811765,163.70189790072226,131.60803024234593,100.0,179.20573868981577,474.60397695728017
2024-10-17,244.58375549928545,58.855330084395064,466.63341532664447,8.216310213366564,149.92460788785155,215.5260005518257,109.3464593115158,6.206272617753388,113.50597882592595,927.6633911919374,117.59834604012904,175.4530822049981,95.71915079669125,106.26569313993409,134.60309469590916,100.0,176.6803661893498,436.89263044205995
2024-10-18,244.51399813068232,41.364113093387736,459.5998044914526,7.247880051389053,144.5181433018531,184.60359300585245,108.79706958962055,6.329510114390977,106.76837978977763,919.174446089444,115.84127315286129,169.77444992111577,100.17783037016497,152.47769985622304,133.47328081876773,100.0,178.12030135693854,414.03300697546314
2024-10-19,244.8212704861116,30.42906649503369,462.0425701776469,11.582222482966326,145.8738939409149,186.44327272902194,110.05968895310365,3.818429553405739,117.75240500334891,934.6289682690747,121.95953404856185,183.50722019037397,103.26153075805115,127.663363795178,130.84538006066205,100.0,171.106469880235,407.4778330631864
2024-10-20,248.19920419404204,34.95762463294275,473.8756949320111,15.91511172171069,144.56574257466005,145.16951876174485,110.29625767658406,2.4497744222580597,82.32938698935429,928.4457384427159,126.57561146620043,212.52422255365434,91.84332444791464,129.98191632275498,133.61881946855326,100.0,185.453747758457,393.857125168358
2024-10-21,247.7140309719301,49.56691876422825,474.106020361649,11.300598950526316,140.90447678094714,73.12999023614009,109.01667170610833,0.6527608390457562,125.00836167326706,932.5291818926748,117.80144510867453,249.1958665075297,102.40130250702963,86.15458336713343,129.20539405426908,100.0,177.54303205987185,423.30821308556796
2024-10-22,246.11418080947868,63.915643628720204,471.200856234837,4.143329913637503,141.92688197999712,119.2691671219949,109.22522143204571,-0.5956277242581673,122.84857932568387,933.4099691074939,109.19769773693032,279.1251022054889,94.72446162259776,116.59228469223608,137.45080218769488,100.0,181.2903478813568,458.27817208697564
2024-10-23,249.7991997508665,67.85798141991535,473.8956726265192,5.200191654241834,144.67419907032303,179.07719245916581,110.02979394348989,-1.6440917443432161,111.0343299586862,933.4626717468486,119.45210922494668,304.7745190612743,104.11391390417,103.7435281932687,133.58414794151125,100.0,125.45563331912152,481.187273897355
2024-10-24,249.11459904175322,58.57941497170297,479.96659906481716,0.25155730920875286,144.39930204106764,123.53812863694071,109.50643467510524,-2.6584247469762095,126.7269836315659,960.812062221237,126.44566860568436,321.3139522457018,95.18674494040512,136.56117629786618,137.75564983276598,100.0,180.33203960886937,461.7040098846168
2024-10-25,250.62572423767793,39.692050904247985,488.86549057137796,10.243026354079243,146.30505113547352,106.12091841874611,109.77729439103388,-0.8588356860667847,75.1506518848334,956.0485574123445,124.93263336139721,316.5899927414035,103.4638451592443,141.4216100080561,133.02040493871186,100.0,174.188620945901,417.9691176534275
2024-10-26,250.75925768384724,28.36290440833205,487.6486864494751,7.852795103269157,149.52960765145082,117.11327512375128,109.91269421027121,-3.025619487888486,92.13327795606023,962.1093356262453,124.75269918793094,309.5042034240572,105.52916533147356,78.51027297967377,133.22927203478025,100.0,181.50827135303868,404.3021579367335
2024-10-27,248.34200997815586,34.68266103371461,498.71311731288324,3.6703488157278663,152.1594365586189,150.67397678436146,109.04016342190117,-2.4332556594663277,88.97044808977071,938.0794873712363,121.58018904847509,283.69158552802907,104.30718262816403,119.5593027199146,132.70743964008645,100.0,178.57610366245666,417.0682726663498
2024-10-28,249.37963791960607,49.23506834773708,498.8944303551448,3.4926457003340485,155.4393656173617,191.41357345525586,110.09308112695288,0.12432542811810565,110.82218985636015,949.3208421335579,116.95449630794812,249.27207457771348,101.25658324119051,142.43723009588504,137.8285217950792,100.0,180.41676201574228,451.5240784865783
2024-10-29,252.49458721024652,70.14860861510871,516.1982149053002,-4.290779457414649,156.92362059950545,157.87688572995603,109.85513611296791,-0.9082835723145917,84.24788890596781,939.068126829205,126.29672617605145,221.34632797983699,98.84349528535151,116.2664207537311,133.2717065280146,100.0,183.39189612052039,471.3952476116423
2024-10-30,252.72074053086692,61.54564881845757,523.8695372672877,-7.861615812743512,157.07448787730866,233.42965084006616,110.0534385888001,-2.2987071751940658,111.36242724006229,944.2995756923956,119.92056357976428,189.12832635092877,97.11790211832579,134.58127290004728,137.5337862972455,100.0,175.96983875511884,467.5882861812533
2024-10-31,251.9581968120717,61.95219533811874,523.8784124528249,0.49893847080166864,153.8705562535143,214.76270965245965,111.12181600173442,-2.644821066794864,120.5580421599507,942.7600283788081,135.38529118743926,181.67917681881494,107.35517345408552,127.02330935254169,134.65264280699213,100.0,178.4620330775488,455.6300760302446
2024-11-01,252.73465476661755,45.06058079514153,538.8506959299833,-2.9352144652958105,153.37843127725444,196.54557177123797,109.87174655286037,-0.15312959673370052,110.42804350125999,960.0609761234766,127.69129863701698,179.11269164901273,96.50252389916179,126.83320463905252,130.07211010032515,100.0,183.32929712434705,424.0838252656858
2024-11-02,255.55532979157684,24.281271059139193,528.402867173843,-7.289205039116766,151.69193808662203,163.1542721642923,111.00660259337398,0.2427421450096999,104.25626535492252,946.8224205824148,122.31059970688808,192.64933271104144,94.81466963215001,114.57370043863405,134.4890577966406,100.0,190.192885898187,404.249250733257
2024-11-03,252.31685722232834,33.33530756839831,529.5137824599991,-2.419179764745305,156.03382352161765,125.58849973081938,110.5605185348341,-0.8318235514559821,85.18189988648876,958.2061962010819,122.5331205325443,220.44352073400464,103.32684467516415,95.66838391728581,132.86267535691147,100.0,181.54767066135406,413.19958429522643
2024-11-04,255.09419476234007,48.88567740201298,538.957915953848,4.235094937993271,155.682051896753,126.88456688978276,110.66011991575208,0.17752092849289658,87.29723550811953,953.9891000287479,125.50266159751774,253.67820570256785,96.01931598406752,97.56939705149945,136.70170817104702,100.0,184.7645444716957,453.11336758758466
2024-11-05,254.0956146951322,61.41409456520691,542.7671870019154,6.559333009920623,155.92846151032197,117.75442401224134,111.29518594802586,-2.035939417604595,118.74428357945,966.924210236842,125.14834258886914,291.28787217087813,95.24968251266937,134.18705028910634,133.22877679297653,100.0,182.27211412056607,486.1198298588463
2024-11-06,254.56463759354557,67.16510818086383,544.4004005708226,9.571771535973518,157.0314322624029,96.07750848254739,111.17002564728445,-0.5714234258384692,111.69023505857999,935.8531907029089,132.30962775854252,311.5800710263913,92.78197868915117,120.38916511037766,139.77792530214384,100.0,190.7689823790252,485.9670745637242
2024-11-07,257.6975537039744,55.34594724595426,530.9999234499771,2.9162646323341583,157.1186371551478,107.79194681309258,111.38530649860976,0.2743623608569895,99.41470720933684,956.8243051974734,128.03828694151312,327.94066675129676,97.58545080269741,117.22975510785551,136.9267724189409,100.0,176.311113332139,472.7462588210144
2024-11-08,257.65083269797606,46.57913654791991,535.0269617359307,-5.0676680910753085,160.50873923600932,153.05568885785857,111.68409233026644,-0.3549726994636282,93.73135681351164,954.8657139190838,123.82993856686323,333.98337233178154,99.58642488051754,111.52219915355295,136.8672120157238,100.0,183.97848417867743,434.3906186350846
2024-11-09,258.1270192720013,33.30847693580611,525.0095569447706,3.959300596024718,159.2634405125404,221.47060454485546,111.13434580840834,-2.014395661384909,69.61288190332934,936.7475212480372,137.32333924953363,314.87532777036444,101.21545863830349,113.89622309038496,139.56767641336273,100.0,177.39782386575175,411.78991934990285
2024-11-10,259.61095761430863,38.17803563562156,519.3742142248287,1.1581112230066235,159.6526554230149,156.12805791960454,111.09388163274613,-3.687037722882578,83.93721371973342,951.343658059773,128.50186688479025,293.15403551795936,104.75653122149741,140.93823588976278,140.6917208022276,100.0,174.17371371785313,425.366005643938
2024-11-11,257.5420076832655,52.16501619212963,519.4182996874333,-0.44348722617060043,158.1677142516188,155.97424202742678,110.9574247367211,-2.4330511640466286,128.67128630709584,944.6549429185877,132.48486730926078,262.5983079490263,102.63448961832897,113.29511836263947,137.93970374469106,100.0,185.68984821247128,452.4335122894273
2024-11-12,259.36390594258995,62.249474335709124,513.0242636675342,6.330529650925869,155.52766922917738,198.24409542631764,111.18729473501051,0.14656239913382674,80.793166434963,938.7681425749366,125.98603786130838,223.2120135114755,99.0456389022341,93.17870573396863,135.8863991013521,100.0,185.35799118458985,496.4201263613082
2024-11-13,257.8794664868131,67.92499744479723,496.9159399228046,7.212520802651408,154.3041310473668,176.52663105568018,113.17454721265436,-1.135381214880454,102.84219731831621,932.5777126936425,131.2304112517752,199.9130555143306,99.0090216181014,134.87303551080348,133.0780911516636,100.0,183.9606522490312,483.9666494865058
2024-11-14,259.6483327049769,60.14579846603486,507.7491441798552,7.328203422264023,154.23005745326998,155.20024993111238,112.4223397903684,-0.1618387470334628,115.11165959792798,931.9729313368919,131.3592105176605,179.78702437945273,102.55078734457592,115.90246672270565,136.54185072889445,100.0,184.97522363984098,468.6643241701501
2024-11-15,259.2397138912646,37.655941790973586,503.60611200641563,15.954754120090236,153.37145300423546,132.31859593725562,111.224462816896,-4.3278008468859275,81.17615997996562,952.6726898178019,120.74540978417696,185.86606193084816,106.36285081464285,120.62791731065553,136.9483632600561,100.0,198.09319773628502,437.0855370535752
2024-11-16,260.19399192998543,32.64043704688074,490.8914243789193,7.950736732162449,151.98661104448774,100.00266217173383,111.33877102162822,-5.28064626585603,102.77065712171625,934.8362659622414,140.6611992234591,199.6154163254537,100.631570997416,152.1515661279902,139.3211723589769,100.0,184.96729944787427,419.63959965547514
2024-11-17,261.69031405087384,33.642394156165125,494.4473221783325,10.204716352919899,149.1739761171441,144.69590315806246,112.34093303085923,-5.078731818305032,114.06873306265983,939.6690873576879,137.43038866656127,228.01110063444384,97.65434572894796,119.58878885298985,138.1645593565859,100.0,188.34049744500032,433.1345036238976
2024-11-18,259.36355863353305,48.8755375773507,494.6344940703655,7.428367071529352,149.0077649718867,58.671610456482114,112.47363239868899,-6.644162061353447,100.18748982860876,925.7070217322818,129.38471126739267,259.06328378389287,95.03566999457227,125.78367346237451,141.4637989161543,100.0,184.00254072154448,457.45360859658206
2024-11-19,265.68477455137094,67.76950955397102,494.46771196807134,6.542818344386831,145.99832422382468,100.14508925659251,112.57444191765869,-8.184966707864968,143.02604583500153,924.4745850622394,126.25404296909475,290.5549290870708,92.77397367793887,96.42153017403349,137.76105018618796,100.0,188.08093030016238,481.13988140168385
2024-11-20,259.9879652370006,70.83134817809477,492.7167787419183,12.22231497313344,147.5184361512039,146.90235719552788,112.27252210322315,-9.111277485409492,74.97101111682707,938.1213265217461,133.89908945305768,324.9617107162347,103.33134836021762,115.6066109529808,139.6288764994412,100.0,186.24706529977752,503.25219986600337
2024-11-21,260.07162277442455,57.59477628489426,495.6611210467766,11.094799262641525,147.6833156570729,125.7043356653739,112.43727286999855,-8.07132815448627,115.88092794825818,917.5092033517099,132.9918490462023,333.0853636268801,102.88989261819779,132.19052090417202,143.55196232959068,100.0,185.8579260690811,481.88510216155476
2024-11-22,265.31622174700016,44.80031462774256,503.5778848807209,10.457839879097232,144.76821265814306,188.0256380562596,112.76393976207967,-8.042419783574706,97.40797393905304,923.9278505775789,134.73497748317664,338.96976079441873,102.88681762553331,88.89252532317515,141.22547564186488,100.0,195.0755941288013,431.79349847902324
2024-11-23,265.08332538792587,27.258251773563728,515.2300875275226,12.683024601917072,144.1497945040433,249.84410497184055,112.74294650314667,-12.116761261045916,111.57880232255013,926.5834748005511,134.31398852315317,328.12732428835704,99.35670276823971,124.01690186231419,140.2198873749343,100.0,192.80873985273735,422.5800587107021
2024-11-24,265.2482396341043,36.21117717147205,518.5159014806978,7.053353573627524,142.64548169286215,193.92786483810156,111.69034981362624,-15.752323503263753,106.61960727548869,926.3958805947169,136.28797549634868,298.9392853457301,107.03467372945876,122.01582145289612,138.79416667419449,100.0,188.9469865895969,421.5858897171968
2024-11-25,265.75669101852856,51.77930377390535,520.9095776150368,0.741299164844234,143.28383071370052,181.92102717156106,112.7851001847124,-16.178437683814916,89.00265704335006,923.411120807831,141.39517186625216,270.34502793436906,97.57940752707592,120.82574911174879,138.90030580985507,100.0,179.48315225622412,459.21209341498803
2024-11-26,264.9755064543062,64.7079903314183,533.8584935532414,-4.705136554714204,145.9647316057468,112.19505704482381,112.57429678286984,-14.454142627517065,103.4349458868901,927.5073967172377,137.40223964310636,233.58157019790036,104.77634618603602,140.74317797316485,138.44816024114417,100.0,187.5559631069897,489.8564057369437
2024-11-27,263.7054912570283,70.47695731036285,522.9946376213823,-13.125378535179951,142.2143866664553,106.50915775881599,113.18760570945425,-19.22644518159168,72.13147822902569,929.5505880393137,129.71773742750423,201.2654272564448,99.80628552505229,126.68877029697043,139.5769794026513,100.0,200.11211025762034,508.6527046767249
2024-11-28,266.1516091163875,54.924334053194954,549.9459277941347,1.0932706750756456,142.44443882475014,95.4428384010597,114.69262950130171,-19.264583274815358,109.0487125085709,929.7327962917306,142.1843351852524,188.28269274744466,96.95824617660331,149.56143796712888,143.66699751623295,100.0,188.67735333344118,483.6563306097348
2024-11-29,265.1456765769758,44.094406275269876,541.9349886748835,-4.750752356055464,142.12417323361686,90.46854709731298,113.48374083273717,-19.35384982410943,104.47237698985788,916.0085252845168,143.98131808336979,188.41240131342974,102.96265153658881,100.12820968811928,140.9343351861232,100.0,194.3128702882146,441.3311044307622
2024-11-30,268.9502394668355,29.946735347034547,554.4821400573063,-4.431794767167684,143.4668533865178,145.14804366089152,113.24323515691381,-15.609481776487064,109.57990252964653,921.8616245065974,151.9464752878509,199.6287679642725,102.04818059341997,122.71849134436695,137.75068079185633,100.0,195.9677696078104,433.48327929047105
2024-12-01,267.2058852369957,32.79520128908187,555.3824126404023,-4.486322836461982,143.89324664299318,141.7307318217527,113.96090075098863,-15.599051311088438,115.87177487630726,934.1419150641779,130.97789347509837,229.8596331863617,101.78486379633463,121.68933572779895,147.30450787917934,100.0,191.3758556634239,428.1239057577075
2024-12-02,266.34900560641495,53.14702767751044,558.05828811025,-1.6033924964778832,142.38930797951554,116.6562612918887,113.8413439436046,-14.053120776052157,105.51429760314566,932.4063653663202,138.22017509224844,266.31771727906,100.40639211028099,98.6149101248984,143.15989557343548,100.0,187.4327134725274,470.7806827428252
2024-12-03,267.85722831669403,63.523598577731725,572.6397907979408,2.9563113151619658,141.7512001081823,182.39514335295934,113.91004724522593,-13.067950457074623,102.22134129697415,915.1544768604707,127.00690594856285,297.3406736773498,99.81053459141584,139.12590004182692,138.1791697984605,100.0,181.35875067286844,495.9891952829707
2024-12-04,269.82586290855124,65.2731743545459,565.4971508544887,6.371785362412103,140.1591483945753,208.24792264412545,114.10342529660785,-16.675685893835293,86.78397495008062,930.0654435937264,140.5960164419373,332.2362810399243,111.94185996435219,166.49346611705636,141.27445321827756,100.0,194.1366528344358,507.2030539920901
2024-12-05,268.3725508943921,54.00778726178056,569.2642148975084,1.5448625608437796,142.31116267177254,234.204471155638,114.92827178241478,-14.305487165880052,89.31668854526424,912.7763530885642,135.50338083810715,347.57570616594074,105.92128322598086,119.65987851032338,143.13265914848526,100.0,188.4409759887058,491.58097405293483
2024-12-06,268.35555920886713,43.14035507168546,565.7461592191372,0.2457952236585882,142.35378596911642,240.717490786273,113.43455578233704,-13.159419796673474,117.80101930265997,930.5615882193816,148.27696717233965,343.95047918279283,103.61413447492757,130.10042176547535,148.11377627989214,100.0,192.70460180755077,457.77334682965426
2024-12-07,270.9873744229838,26.660153698874762,565.6795489004377,1.5849564090025101,146.15616734062243,144.54717424516545,114.33681603840571,-11.48491152749062,121.54503108558967,947.1895849319253,135.20326715597562,335.1582633981131,100.55899579101694,121.69036951630655,139.87566262522338,100.0,187.30071864164256,441.824697954063
2024-12-08,271.48993314221747,39.627752896592526,560.0176670240758,-0.13398614461597846,146.0348457129932,125.67427466369074,113.73680943500923,-3.0581905382434353,96.4283434553192,926.4838841278253,131.04828231210263,308.42236622433023,105.03578600298334,105.72830660185649,146.32812215806786,100.0,191.53904983811918,441.8332185032502
2024-12-09,270.48611364925773,43.7542117763493,548.787138171331,7.942937578868778,144.61803217917225,87.27266423256154,114.57775632317113,-7.07350689032844,100.69004120879912,929.6899719311647,137.5569897430159,272.1811034365937,102.58997388195726,83.58479444395968,147.79845928091706,100.0,193.0348762196042,476.23870517778107
2024-12-10,271.05792338876336,70.72599875423056,555.2186848217688,8.014931063399402,141.5906033939466,99.67813403756892,113.94065674425696,-3.270438246289801,86.43078437509351,945.0108604699113,130.4562397557528,235.6228823623808,100.13102376387018,105.8845303380927,141.9140370847763,100.0,194.2743743241772,503.846835364295
2024-12-11,272.96409987471526,70.1316106452443,542.5312170841933,9.284840674628668,137.98432404143472,113.99075123339003,114.29131659319746,-3.681811372776022,117.59135267901168,929.3242664436618,144.51080905373973,210.3596027634939,98.48217837367042,92.16083238096537,143.1674591434193,100.0,189.04071125059033,516.0890557830096
2024-12-12,270.10383131700536,58.38753544674046,531.9797397821686,9.81379481557713,134.81605215542373,136.31876530845096,114.45245504288104,-2.923062995331202,109.98125235537668,939.6030249617794,130.85279651804245,195.19406507373895,99.59541331168656,154.08204156118236,141.09107225787866,100.0,148.5876437950454,496.7922658527543
2024-12-13,270.68507245124687,39.68756795722208,532.6573249028964,12.737025658330616,135.3503054574467,122.7214692907248,115.18790835967236,-2.8679343361671266,129.11826154695623,952.6605534575634,141.7446702282194,194.42937551464036,84.14787132060972,117.69780612153522,143.7896165767591,100.0,191.7124208610721,459.65479135057166
2024-12-14,272.5631115574951,31.69885009941992,537.8702413843974,9.821025754349966,136.36775550390658,140.40457430235327,115.25922722197122,-3.573010286154857,86.82515384230392,946.2584365292066,131.6387682183989,207.25961538982264,101.0530041964882,113.08161341905658,144.49023007697122,100.0,187.702122158187,428.58038060817245
2024-12-15,274.0731056965763,34.25046624336461,530.9567639462457,0.39055828826574324,133.2053740998423,179.55273976746173,114.27714131177682,-4.534025628324632,94.32988151472674,953.1015222816371,140.8530615417775,239.5994763802019,97.5576195994482,137.78307649575612,146.7789499942471,100.0,194.26390632014613,449.9155660792637
2024-12-16,275.621815131196,53.30990564604847,522.2759772144278,2.2718305605492284,134.99545072799452,168.2469831403207,115.02746705549993,-3.648306875762382,103.47168883788359,964.8042923878373,151.09944668218085,278.58644195247416,107.96334999141442,97.56497794288224,148.27055041306133,100.0,195.13750123610583,482.1873688641305
2024-12-17,278.4507124338991,65.97931259534629,520.7220159895531,-1.666503076574685,134.02932862462765,262.6861616508432,114.74521007262541,-6.500238925317621,109.69734306588656,966.2807945448909,145.1150866430022,309.57060386222975,100.09672035405877,104.66271923990895,142.95571180613504,100.0,195.94235773268704,507.99221844063266
2024-12-18,277.715319246404,69.9494635280224,520.5561678828649,-3.8096355623510636,134.32291464859875,145.0714393756806,114.57074754466234,-4.674068644008209,96.76498543678551,969.2868813711464,139.42496025125567,347.0294647657484,94.05518290232519,121.36144538497243,139.49802480732203,100.0,201.04852961474032,512.8907942708385
2024-12-19,276.18012294007315,57.586838145709436,533.548083056756,0.26507520012972163,137.5473559051096,180.5422173668717,115.19149147478782,-5.272754021578306,86.90558364319449,968.8588601986758,144.01828560446677,355.7933775135262,99.75059922935941,140.5753798284696,145.5362656621713,100.0,194.95420465305654,508.6106244677258
2024-12-20,276.9619675841946,41.15148834648509,527.3779817723032,6.3769679972589834,139.34103453684065,210.7081865768883,115.2457586057721,-7.269254998580106,113.22111293385356,979.1158974554072,144.69755975216685,358.1137305423297,94.76939457468748,130.03370090337577,146.68061258990593,100.0,195.7215215025249,468.79332350066295
2024-12-21,275.4949412707244,31.424847063039728,531.1694461224221,4.570235481761596,138.80397324102898,125.20399533680089,116.71335824317276,-7.805817964642728,110.81703043818372,979.9008711731633,147.40510093219874,340.57001412744467,102.36703707856233,124.96650285031764,146.74825306305513,100.0,192.08726247506763,443.62839732719686
2024-12-22,277.96297372801524,29.23286517266973,538.8570725058374,4.743329900227936,137.02158879019842,100.99755876073336,115.81647991268034,-4.901228632685445,86.25588849154413,989.427220489456,138.64343657613654,314.8557163501646,101.45473682169742,121.56235470472032,145.21998025747286,100.0,200.0822140115516,446.7045434023943
2024-12-23,277.9226827221597,45.95544373368247,540.5603882263582,11.831405653335745,132.71795798753982,89.27663731568718,115.01119124962288,-5.726837375083619,120.33164201658244,986.7883851968676,148.8776532518737,273.273334922095,104.78919815554134,128.0047171105355,146.77425629899182,100.0,197.8372362563124,480.66911102947114
2024-12-24,279.6454371206762,67.86642193142876,544.5026899786224,9.485749854777861,131.27965134905497,101.28697935790585,115.51761299791454,-4.723588269910198,117.55298063794905,994.4130862679654,132.83126044905654,241.04580563941013,96.04559104152717,124.03305810258509,151.14633442505678,100.0,195.71988909082333,525.4888016794387
2024-12-25,277.8455381128953,70.01115455802045,551.7809000300422,19.648440469246477,130.8573908713996,166.18545424029546,116.4106916477147,-5.949321407845634,102.01444745871689,993.1596836679001,143.64351474964002,210.66706659401092,100.17004048114073,99.40055450446128,147.94520250688754,100.0,190.08130122613812,527.0230881324815
2024-12-26,281.0386930284823,58.12572477329335,559.6419937029295,16.581456556630254,128.88303181709722,83.64414266011514,117.04422138643497,-4.136011637606113,101.19396793564054,1006.0856276954754,144.7926083410185,198.5120704204038,93.17489102286683,120.92158443266302,145.87989472499075,100.0,203.77764878022035,502.05182716269854
2024-12-27,283.5654778260052,41.377627016845885,567.0512395419831,2.803205793862089,128.6205178829126,221.00301103888836,115.30700834388101,-2.5581955781453987,108.31086656673861,1005.2289979366723,150.8429768322413,201.4431583164258,103.50747390962357,98.52622682164494,145.699406548712,100.0,193.38928014217578,474.50278582264735
2024-12-28,280.78247970308627,31.54418687244866,577.8402470104588,5.7289521612261245,128.77422164883015,150.5825556157172,115.26003780743048,1.2669318673546943,87.07445394615613,1008.2049526693456,148.23319120195956,217.02962458928803,102.5943559022006,121.62165085801648,146.8904429269668,100.0,196.23488796252119,445.7164943880494
2024-12-29,282.3034234441979,32.744091309711244,580.8932869978107,5.916058437272175,128.324509685214,192.00043012296754,117.23548258768591,0.8524573829885285,100.45047218746123,1024.619731962627,141.53724898731608,237.74354014894533,102.47902510513785,110.38704117023516,152.51021988549195,100.0,200.333378044304,468.131798882961
2024-12-30,283.38028798342225,47.66508582379224,589.9575451503997,10.59000467650425,127.02450452356706,180.42393758026233,116.59480708868546,2.147144123354915,67.7142468308623,1029.7019182068614,144.0864630321159,288.1262089587819,100.0080951567847,170.78763245565722,147.25009787142142,100.0,194.41376828553325,499.3168032093787
